cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcBarringPlmn";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcBarringRrcConn";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcBarringRrcReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAcSrvcc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAddA3HoCheck";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAdvScellMeas";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAdvStepwiseScellAdd";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAdvUlScellHandling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAnrRtt";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actArpBasedQosProfiling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAutoAcBarring";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actAutoPlmnRemoval";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actBbPooling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCAggrLteNrDualConnectivity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCMAS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCSFBRedir";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCellTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCellTraceWithIMSI";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCiphering";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCoMp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCompChecks";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actContextPreemption";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCplaneOvlHandling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCsfbECRestrRem";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCsfbPsHoToUtra";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actCsgS1Mobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDCN";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDLCAggr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDLUnicastMbsfn";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDualRx1xCsfb";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDynMBMSRes";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actDynTrigLteNrDualConnectivity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actERabModify";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actETWS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEmerCallRedir";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEnDcX2PartialReset";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEndcHo";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEnhAcAndGbrServices";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEnhCbrsCAggr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actEvtSecRatRep";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actExtMeasCtrl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actFlexCaMgmt";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actFlexQCIARPPMProfiles";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actFlexScellSelect";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actGTPpktSeqMon";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actGsmRedirWithSI";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHOtoHrpd";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHOtoWcdma";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHeNBMobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHeNBS1Mobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHoFromUtran";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHoWoSnChg";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actHybridS1Mobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIPv6MBMS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIdleLB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIdleLBCaAware";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIdleLBCaAwareAdv";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIdleLBSupportedBands";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIdleLBTM9aware";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIfHo";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actImmHRPD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actImmXrtt";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actIncCarrMonit";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actInterEnbDLCAggr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actInterEnbULCAggr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actInterFreqMDTCellTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actInterFreqRstdMeasSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actL1PM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLBPowerSaving";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLBRTXPowerSaving";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLPPaEcid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLPPaEcidNB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLPPaOtdoa";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLTES1Ho";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLocRep";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLteNrDss";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLteNrDualConnectivity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actLteNrFastNbrRelAdd";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMBMS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMBMSPS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMBMSServiceContinuity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMDTCellTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMDTSubscriberTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMDTloggedCellTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMFBI";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMappedBandIFMeas";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMeasBasedIMLB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMmecPlmnIdMmeSelection";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMroInterRatUtran";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMultBearers";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMultGbrBearers";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMultiSCGSplit";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actMultipleCarrier";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actNonGbrServiceDiff";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actNwReqUeCapa";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actOTNRecovery";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actOperatorQCI";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actOperatorQCIGBR";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actOptMmeSelection";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPCMDReport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPartialAcHo";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPcellSwap";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPdcpRohc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPlmnBasedPreemption";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPlmnUnavailForCellReport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPredKpisObservability";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actPreempVulCatM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actProhibitCaSpecCellDepl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actProhibitWcdmaMobPreQci1";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actQCIPLMNIDProfiles";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRCEFReporting";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRCREnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRIMforGSM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRIMforUTRAN";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRLFReportEval";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRLFbasedRCR";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRLFbasedRCRConfigL1";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRLFbasedRCREnhanced";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRLFbasedRCRTargetCRNTI";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRRCConnReestablRLF";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRSRPRSRQHist";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRadioPosFlexibility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRedirect";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actReduceAcqiReqTxSkip";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRrcConnNoActivity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRrcConnRelDelay";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRsrqInterFreqMobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRsrqInterRatMobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actRtPerfMonitoring";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actS1Flex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actS1OlHandling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSIB24";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSatBackhaul";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSdl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSecRatRep";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSelMobPrf";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actServBasedMobThr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actServicePRButiL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSnChangeSnInit";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSpecDupGapNB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actStepAddBearENDC";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actSubscriberTrace";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTM9Block";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTaHistCounters";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTcpBoost";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTempHoBlacklisting";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTempRadioMaster";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actTransportSeparationLte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actULCAggr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUTCBroadcast";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeBasedAnrInterFreqLte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeBasedAnrIntraFreqLte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeBasedAnrUtran";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeLevelMro";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeLocInfo";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUeThroughputMeas";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUlInDevCoexGNSS";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUlTxSkip";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUlpcDiffPusch";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUplaneOvlHandling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actUserLayerTcpMssClamping";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actVendSpecCellTraceEnh";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actVoLTEQualInterFreqMobility";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actVoLTEQualSRVCCtoGsm";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actVoLTEQualSrvccToWcdma";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actVoLteNoEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"actZUC";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"acteNACCtoGSM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab1dlPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab1ueCategory";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab1ulPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab2dlPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab2ueCategory";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab2ulPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab3dlPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab3ueCategory";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab3ulPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab4dlPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab4ueCategory";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab4ulPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab5dlPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab5ueCategory";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"amRlcPBTab5ulPollByte";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"anrOmExtEnable";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"bbPoolEvalPeriod";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"bbPoolMinResource";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"blacklistS1HoEPCFailure";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"cPlaneDscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"caClusterId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"caIntraCellHoMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"caMinDlAmbr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"caMinUlAmbr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"caSchedFairFact";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"congWeightAlg";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"defProfIdxAM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"defProfIdxUM";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"dynBlacklistingHoTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eea0";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eea1";;;;"N";"false";"false"
