cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"QOFFSETFREQ";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"ROOTSEQUENCEIDX";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"TXRXMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"UEPOWERMAXCFGIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"ULBANDWIDTH";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"ULCYCLICPREFIX";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"ULEARFCNCFGIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"USERLABEL";;;;"N";"false";"false"
"Huawei U2000 RAN";"CELL";"false";"ENODEBFUNCTION";"WORKMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"CNOPERATORID";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"CNOPERATORNAME";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"CNOPERATORTYPE";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"MCC";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"MNC";;;;"N";"false";"false"
"Huawei U2000 RAN";"CNOPERATOR";"false";"ENODEBFUNCTION";"OPERATORFUNSWITCH";;;;"N";"false";"false"
"Huawei U2000 RAN";"EMC";"false";"CNOPERATOR";"CNOPERATORID";;;;"N";"false";"false"
"Huawei U2000 RAN";"EMC";"false";"CNOPERATOR";"EMCENABLE";;;;"N";"false";"false"
"Huawei U2000 RAN";"EMC";"false";"CNOPERATOR";"EMERGCALLOPTIMIZATIONSW";;;;"N";"false";"false"
"Huawei U2000 RAN";"ENODEBFUNCTION";"false";"eNodeBFunctionModule";"ENODEBFUNCTIONNAME";;;;"N";"false";"false"
"Huawei U2000 RAN";"ENODEBFUNCTION";"false";"eNodeBFunctionModule";"ENODEBID";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"AGGREGATIONATTRIBUTE";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"ANRFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"CELLID";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"CTRLMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"DLEARFCN";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"DLFREQOFFSET";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"ENODEBID";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"MCC";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"MNC";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"NBCELLFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"NCLUPDATEMODE";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"PHYCELLID";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"ROAMINGAREAHOIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"SPECIFIEDCELLFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"SUPPORTEMTCFLAG";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"TAC";;;;"N";"false";"false"
"Huawei U2000 RAN";"EUTRANEXTERNALCELL";"false";"ENODEBFUNCTION";"ULEARFCNCFGIND";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"ApDevInfo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"BOMCode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"BiosVer";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"BiosVerEx";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"BoardName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"BoardType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"CabinetNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"DateOfLastService";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"DateOfManufacture";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"ExtInfo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"HardwareVersion";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"InventoryUnitId";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"InventoryUnitType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"IssueNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"LANVer";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"LogicVer";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"MBUSVer";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"ManufacturerData";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"Model";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"ModuleNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"PortNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SerialNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"ShareMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SlotNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SlotPos";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SoftVer";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SubSlotNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"SubrackNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"UnitPosition";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"UserLabel";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"VendorName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"VendorUnitFamilyType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"VendorUnitTypeNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSBoard";"false";"MBTSBoard,MBTSSlot";"WorkMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"BOMCode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"BOMRackType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"CabinetNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"DateOfLastService";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"DateOfManufacture";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"ExtInfo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"HardwareVersion";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"InventoryUnitId";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"InventoryUnitType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"IssueNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"ManufacturerData";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"Model";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"RackType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"SerialNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"ShareMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"UnitPosition";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"UserLabel";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"VendorName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"VendorUnitFamilyType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSCabinet";"false";"NE";"VendorUnitTypeNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"CabinetNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"DateOfLastService";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"DateOfManufacture";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"HardwareVersion";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"InventoryUnitId";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"InventoryUnitType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"MacAddr";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"ManufacturerData";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"PortNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"SerialNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"ShareMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"SlotNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"SlotPos";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"SubSlotNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"SubrackNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"UnitPosition";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"VendorName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"VendorUnitFamilyType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSPort";"false";"MBTSBoard";"VendorUnitTypeNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"CabinetNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"DateOfLastService";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"DateOfManufacture";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"HardwareVersion";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"InventoryUnitId";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"InventoryUnitType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"ManufacturerData";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"SerialNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"ShareMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"SlotNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"SlotPos";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"SubrackNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"UnitPosition";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"VendorName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"VendorUnitFamilyType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSlot";"false";"MBTSSubrack";"VendorUnitTypeNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"BOMCode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"BOMFrameType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"CabinetNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"DateOfLastService";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"DateOfManufacture";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"ExtInfo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"FrameType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"HardwareVersion";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"InventoryUnitId";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"InventoryUnitType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"IssueNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"ManufacturerData";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"Model";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"ModuleNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"RackFrameNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"SerialNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"ShareMode";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"SubrackNo";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"UnitPosition";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"UserLabel";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"VendorName";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"VendorUnitFamilyType";;;;"N";"false";"false"
"Huawei U2000 RAN";"MBTSSubrack";"false";"MBTSCabinet";"VendorUnitTypeNumber";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NEFdn";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NEID";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NEName";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NETYPE";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NEType";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"NEVERSION";;;;"N";"false";"false"
"Huawei U2000 RAN";"NE";"true";;"TYPE";;;;"N";"false";"false"
"Huawei U2000 RAN";"eNodeBFunctionModule";"false";"NE";"PRODUCTVERSION";;;;"N";"false";"false"
